y_true,y_pred,y_prob_fake
0,0,0.00070377113
0,0,0.0026173189
0,0,0.00051807385
0,0,0.0005086399
0,0,0.00045569235
0,0,0.0005394313
1,1,0.99964213
0,0,0.00046236665
0,0,0.0004408587
1,1,0.9996909
0,0,0.00043978757
0,0,0.0004913878
1,1,0.99973375
1,1,0.9997235
1,1,0.9998047
0,0,0.0006282613
1,1,0.99977237
0,0,0.000882336
1,1,0.9997224
0,0,0.00076640816
0,0,0.00044696187
0,0,0.0005062171
0,0,0.00058992807
1,1,0.9997514
1,1,0.999556
0,0,0.003659001
0,0,0.00071250985
0,0,0.00052871543
1,1,0.99968565
0,0,0.00047409104
1,1,0.9997968
0,0,0.00043336183
1,1,0.9997223
0,0,0.0012456848
0,0,0.00052214443
0,0,0.00097275665
0,0,0.00091663597
1,1,0.99934226
0,0,0.00050933706
0,0,0.0005015857
0,0,0.00092467497
0,0,0.0012455827
0,0,0.00051386195
0,0,0.00078482035
0,0,0.0008647694
1,1,0.9401466
0,0,0.00044168826
1,1,0.9993193
0,0,0.0012479549
1,1,0.99978477
1,1,0.9996505
0,0,0.00076319673
0,0,0.0004508976
1,1,0.99898475
1,1,0.9996884
0,0,0.00047453458
0,0,0.00073346274
1,1,0.9996321
0,0,0.0005308616
0,1,0.99462646
1,1,0.9997242
0,0,0.00051531376
1,1,0.9990595
0,0,0.00045478906
1,1,0.9997261
0,0,0.00073793187
0,0,0.0004612542
0,0,0.0028469705
1,1,0.9997601
0,0,0.0005162238
0,0,0.00059354235
1,1,0.99979633
0,0,0.0007313646
0,0,0.00071066053
0,0,0.0005670454
1,1,0.9997826
1,1,0.99947065
1,1,0.999749
0,0,0.0008457513
1,1,0.9996469
1,1,0.9997477
0,0,0.00043770229
1,1,0.99968874
0,0,0.0005544619
0,0,0.00042231218
1,1,0.9997975
0,0,0.00058386615
1,1,0.99961203
1,1,0.9812874
0,0,0.00057437434
1,1,0.99965847
1,1,0.99938536
1,1,0.99968386
0,0,0.0005330154
0,0,0.0009809484
0,0,0.0017662016
1,1,0.9997608
1,1,0.9997404
0,0,0.00060228584
0,0,0.0005271648
0,0,0.0005825907
0,0,0.0006113048
1,1,0.99910766
1,1,0.9976699
0,0,0.000630184
0,0,0.0005066055
0,0,0.00044213413
0,0,0.00050450495
0,0,0.0005404557
0,0,0.0004571723
1,1,0.99938977
1,1,0.99872667
0,0,0.0005606568
0,0,0.00053180783
0,0,0.000964023
1,1,0.9994635
0,0,0.023106663
0,0,0.0004483908
0,0,0.0009479302
1,1,0.9997695
0,0,0.0005048472
1,1,0.9994659
0,0,0.000658817
1,1,0.99976546
0,0,0.00056635047
1,1,0.9997272
1,1,0.9996468
0,0,0.00060463394
1,1,0.9996486
0,0,0.0005711409
0,0,0.0005902175
0,0,0.0004953357
1,1,0.99979657
1,1,0.9997961
1,1,0.99968565
1,1,0.999622
0,0,0.0011857869
0,0,0.0015979719
0,0,0.00043421346
0,0,0.0004358241
1,1,0.9997286
0,0,0.00048425928
1,1,0.9993777
0,0,0.00049165485
1,1,0.9995554
0,0,0.00073946896
0,0,0.0008533899
1,1,0.99879324
0,0,0.00047871622
1,1,0.9996642
0,0,0.00049555436
1,1,0.99929166
0,0,0.0006506875
0,0,0.001088286
1,1,0.9996762
0,0,0.0004623477
1,1,0.9996238
1,1,0.99945575
0,0,0.00078083354
0,0,0.0726198
1,1,0.99965906
0,0,0.0005774728
0,0,0.000625316
1,1,0.9996711
0,0,0.00056775793
0,0,0.00071750686
0,0,0.0007121738
1,1,0.9995845
1,1,0.99878615
0,0,0.0005853288
0,0,0.001015373
0,0,0.00053777284
0,0,0.0006284521
1,1,0.9953434
1,1,0.9996481
1,1,0.97992605
0,0,0.000440697
1,1,0.9997621
1,1,0.9997286
1,1,0.9996518
0,0,0.000519057
0,0,0.0006577762
0,0,0.00055539864
0,0,0.00065539585
0,0,0.00090539345
0,0,0.0010788841
1,1,0.99977905
0,0,0.00041367774
0,0,0.0005771391
1,1,0.9985802
0,0,0.0004991474
0,0,0.00071375753
0,0,0.0005425034
0,0,0.0008912426
1,1,0.99848574
1,0,0.0060254866
1,1,0.99970704
0,0,0.0006437448
1,1,0.9996493
1,1,0.9996704
0,0,0.000423294
0,0,0.0006307701
0,0,0.0004729944
1,1,0.9997234
1,1,0.9997403
0,0,0.00046941882
1,1,0.9912781
1,1,0.9994568
0,0,0.0010008448
0,0,0.0006308916
0,0,0.0034976667
0,0,0.00052859227
0,0,0.00048772414
0,0,0.011017046
1,1,0.99977165
0,0,0.00066171034
1,1,0.9996165
1,1,0.99944156
0,0,0.000939396
0,0,0.0007733559
1,1,0.99973744
0,0,0.00051907694
1,1,0.999744
1,1,0.9997199
1,1,0.999803
1,1,0.9997917
0,0,0.00043843684
0,0,0.0005107859
0,0,0.0004985862
0,1,0.98758185
0,0,0.0005442662
0,0,0.0006591474
0,0,0.0014712252
0,0,0.00049005955
1,1,0.9997645
1,1,0.9797804
0,0,0.0015018221
1,1,0.999433
0,0,0.0006795883
0,0,0.0016364402
1,1,0.9994369
0,0,0.00048676413
0,0,0.111824594
1,1,0.9997844
1,1,0.9997342
0,0,0.00045325005
1,0,0.0031312094
0,0,0.00048697204
1,1,0.9996958
0,0,0.0013509078
0,0,0.0013961052
0,0,0.0006412596
0,0,0.0004975195
0,0,0.000597314
0,0,0.0006633489
0,0,0.0007043579
0,0,0.0008533757
1,1,0.99977523
1,1,0.99856657
0,0,0.0006402282
0,0,0.00070000533
1,1,0.9998006
0,0,0.00056494225
1,1,0.99971455
1,1,0.9996803
0,1,0.96939063
1,1,0.9997553
0,0,0.0006431441
0,0,0.0006080588
0,0,0.000511884
0,0,0.0010644865
1,1,0.999666
0,0,0.0004153504
0,0,0.0011533139
0,0,0.00047971203
0,0,0.0005541941
1,1,0.99964595
1,1,0.9996605
0,0,0.000506562
1,1,0.99957055
0,0,0.0006614732
0,0,0.00086403626
0,0,0.00044432082
0,0,0.00043665787
1,1,0.999539
1,1,0.9996431
0,0,0.001451057
0,0,0.00050461915
0,0,0.00051575236
1,1,0.99975914
0,0,0.00047835105
0,0,0.00045541333
1,1,0.9996234
1,1,0.99921787
0,0,0.0004946082
0,0,0.00049022806
0,0,0.008563281
1,1,0.999793
0,0,0.00051994476
0,0,0.0010284147
1,1,0.99971324
0,0,0.0005040627
0,0,0.00053388823
1,1,0.9997551
0,0,0.0005134536
0,0,0.026072027
1,1,0.9996722
0,0,0.00067228463
1,1,0.999468
0,0,0.0005214228
1,1,0.99974686
0,0,0.00042774985
1,1,0.99937975
1,1,0.99971765
0,0,0.00067516946
0,0,0.0004981815
1,1,0.99941087
0,0,0.00074426294
0,0,0.00059743813
0,0,0.000631039
0,0,0.0010662235
0,0,0.00066355086
1,1,0.9996427
0,0,0.0007157459
0,0,0.0006439985
0,0,0.0034257045
0,0,0.0004787806
0,0,0.00060816633
1,1,0.9995859
1,1,0.9997807
0,0,0.000532666
0,0,0.0013307546
1,1,0.9996568
0,0,0.00047461377
1,1,0.99964464
0,0,0.00047003696
0,0,0.00056144723
1,1,0.9997278
1,1,0.99977154
1,1,0.9988971
0,0,0.0005201406
0,0,0.0008902564
0,0,0.0005310797
0,0,0.00048930896
0,0,0.0006255089
0,0,0.0006295414
1,1,0.99963903
0,0,0.00045672193
0,0,0.00058733695
0,0,0.00061682606
1,1,0.9997688
0,0,0.013358944
1,1,0.9954266
0,0,0.0004975897
0,0,0.0005316097
0,0,0.0010548986
1,1,0.9996056
0,0,0.00045717624
1,1,0.9997702
1,1,0.99973506
0,0,0.0012751688
0,0,0.00049920083
0,0,0.00044620706
1,1,0.99962914
0,0,0.002537554
0,0,0.00049105304
1,1,0.99958605
1,1,0.99971586
1,1,0.99966836
1,1,0.9998153
1,1,0.9806315
0,0,0.0009194981
0,0,0.0007696075
1,1,0.999331
0,0,0.00046320527
0,0,0.0007172597
1,1,0.9996828
1,1,0.9996228
0,0,0.0009144725
1,1,0.9997093
0,0,0.0008603847
1,1,0.9997118
0,0,0.001432553
0,0,0.0016970225
1,1,0.9997056
0,0,0.00079880573
0,0,0.0005110866
1,1,0.9569445
1,1,0.99963343
0,0,0.0020750356
0,0,0.00046414626
1,1,0.99974614
0,0,0.00048189153
0,0,0.00089699065
0,0,0.0006756088
1,1,0.9994205
0,0,0.0004725728
1,1,0.99960417
1,1,0.99978834
0,0,0.00052485144
1,1,0.99976987
1,1,0.99961996
1,1,0.99954224
1,1,0.9997937
1,1,0.9997404
1,1,0.9997117
0,0,0.002364706
0,0,0.0007822642
0,0,0.0024304101
0,0,0.00043118032
0,0,0.0005935265
0,0,0.0007908952
0,0,0.0007159157
1,1,0.9996166
1,1,0.9997837
1,1,0.99961984
1,1,0.99925774
1,1,0.9997298
0,0,0.0004634658
0,0,0.0005260297
0,0,0.0013286719
0,0,0.0006148102
0,0,0.0006637482
0,0,0.00060725847
1,1,0.9997379
1,1,0.99969435
0,0,0.00048120134
1,1,0.99980325
1,1,0.9994442
0,0,0.00047561736
0,0,0.0009882434
0,0,0.0005504999
0,0,0.00051683624
0,0,0.08529019
1,0,0.03238743
0,0,0.0015324543
0,0,0.0010381537
1,1,0.9997882
1,1,0.9996804
0,0,0.0007730471
1,1,0.9997204
1,1,0.99971837
1,1,0.99953425
0,0,0.0005721865
0,0,0.012366808
0,0,0.00045046987
0,0,0.0007802675
1,1,0.9943779
1,1,0.99840385
0,0,0.001468419
0,0,0.0005844594
1,1,0.99970716
1,1,0.9955852
1,1,0.999393
0,0,0.0007066362
1,1,0.9994992
0,0,0.0020512599
0,0,0.00045756408
0,0,0.00043596455
0,0,0.000473494
0,0,0.0005878292
0,0,0.0005018639
0,0,0.0025191463
1,1,0.99979836
0,0,0.00045689658
0,0,0.00055859896
1,1,0.9993255
0,0,0.00047089288
1,1,0.99518764
0,0,0.0004998182
1,0,0.40258133
1,1,0.9998117
0,0,0.00051205914
0,0,0.00058060815
0,0,0.00054036453
0,0,0.00043912508
0,0,0.0011978032
0,0,0.00045669862
1,1,0.99971944
0,0,0.00071642624
0,0,0.00046977962
0,0,0.0004297636
1,1,0.99978024
1,1,0.99965894
0,0,0.00047548633
0,0,0.001656887
0,0,0.00089770544
1,1,0.9996846
0,0,0.0015531946
1,1,0.99974006
0,0,0.000613165
0,0,0.0005728676
1,1,0.9993061
0,0,0.00081533496
1,1,0.9975757
0,0,0.00042118263
0,0,0.00045249975
0,0,0.00185684
0,0,0.00072237296
0,0,0.00045653086
0,0,0.0029935604
1,1,0.99974674
0,0,0.0005845198
1,1,0.99974304
1,1,0.9923739
0,0,0.0009880146
0,0,0.0007127768
1,1,0.99969137
1,1,0.9995473
0,0,0.0005681092
1,1,0.99952817
0,0,0.00043991313
1,1,0.99958533
0,0,0.0005485744
1,1,0.99706525
0,0,0.00047790442
0,0,0.00046655134
1,1,0.9997979
1,1,0.9952414
0,1,0.9749458
0,0,0.008031118
0,0,0.0007009445
1,0,0.0019168421
0,0,0.0008266214
0,0,0.00047563572
0,0,0.0006430405
0,0,0.0005312574
1,1,0.99972683
0,0,0.00054448564
0,0,0.0005350819
1,1,0.99972385
1,0,0.035326317
1,1,0.9995957
1,1,0.9997663
1,1,0.9996327
0,0,0.0005131962
0,0,0.00060309866
0,0,0.0004701143
0,0,0.0026974974
1,1,0.9997521
0,0,0.000438395
1,1,0.99967813
1,1,0.99875736
0,0,0.0031645768
0,0,0.0004397756
0,0,0.00038992363
1,1,0.9996911
1,1,0.9997143
0,0,0.00066024764
0,0,0.0005593987
0,0,0.002264376
0,0,0.00049146224
1,1,0.99960417
1,1,0.9996978
1,1,0.99938583
0,0,0.0008344166
0,0,0.0006261068
1,1,0.9980385
1,1,0.99959594
0,0,0.0005468516
1,1,0.99969363
0,0,0.00047456694
1,1,0.9998016
1,1,0.9993006
1,1,0.9988292
0,0,0.0006544536
1,1,0.9995352
0,0,0.00042495367
1,1,0.9997243
0,0,0.00040975335
1,1,0.99975544
1,1,0.9975247
0,0,0.000846385
1,1,0.99949515
1,1,0.99974424
0,0,0.0006327723
0,0,0.0008450698
1,1,0.9996753
0,0,0.0008111747
0,0,0.0006459182
0,0,0.0005250081
0,0,0.00045673217
1,1,0.99967563
1,1,0.99971765
0,0,0.00052757096
0,0,0.00079103844
1,1,0.99976665
0,0,0.0007805448
0,0,0.00048670007
1,1,0.9994174
0,0,0.000634272
1,1,0.99980885
1,1,0.9994947
0,0,0.0005683484
0,0,0.0004249419
0,0,0.0006626882
0,0,0.00047380512
1,1,0.9985819
1,1,0.9997423
1,1,0.99959224
1,1,0.9997248
1,1,0.99960786
1,0,0.24307783
0,0,0.09075442
1,1,0.9998041
1,1,0.99972624
0,0,0.00237177
0,0,0.0014492472
1,0,0.32776618
0,0,0.0005179232
0,0,0.0005539989
0,0,0.00050514634
1,1,0.9996419
0,0,0.0006445285
1,1,0.9997615
0,0,0.00081037387
1,1,0.999721
1,1,0.99962974
0,0,0.0006390663
0,0,0.00048191883
1,1,0.9997434
1,1,0.99967957
1,1,0.9988557
1,1,0.9996382
1,1,0.9987419
1,1,0.9997218
0,0,0.0009781067
1,1,0.9997781
1,1,0.9997452
0,0,0.0004726415
0,0,0.0004909561
0,0,0.0005945876
1,1,0.9997681
1,1,0.9997465
0,0,0.00050014036
0,0,0.0008624816
0,0,0.00056924205
0,0,0.000495771
0,0,0.0005021988
1,1,0.9997683
0,0,0.0009768755
0,0,0.00049791206
0,0,0.006208452
0,0,0.0004067311
1,1,0.9997179
1,1,0.9996165
0,0,0.0006359287
1,1,0.98387295
1,1,0.99939334
0,0,0.0005887157
0,0,0.00049344834
1,1,0.99945337
0,0,0.00041705984
1,1,0.99977344
0,0,0.000527252
1,1,0.9997892
0,0,0.0010049839
0,0,0.00047678355
0,0,0.00046186248
1,1,0.99953043
0,0,0.14191945
0,0,0.00064348197
0,0,0.0008566998
0,0,0.00042128668
0,0,0.0004728799
0,0,0.0004853418
0,0,0.0014916904
1,1,0.9997342
0,0,0.00055724714
1,1,0.9996012
1,1,0.9995608
0,0,0.00053256756
1,1,0.9997553
0,0,0.00060692604
1,1,0.99760216
1,0,0.001145348
1,1,0.9997893
1,1,0.99978155
0,0,0.0004388361
1,1,0.9993843
0,0,0.00050470623
1,1,0.9994097
0,0,0.0005593792
0,0,0.00047124873
1,1,0.9990508
0,0,0.00067226216
1,1,0.9997292
0,0,0.00047540458
0,0,0.0019080053
0,0,0.00061085576
1,1,0.9997907
0,0,0.0005736626
0,0,0.0005792351
0,0,0.0005838305
0,0,0.00048374463
1,1,0.99980646
1,1,0.9997762
1,1,0.99979764
0,0,0.00050392793
0,0,0.0005544176
1,1,0.9997632
0,0,0.00059710053
0,0,0.0005241003
0,0,0.0008594638
0,0,0.0043364055
0,0,0.00053198735
1,1,0.9997812
0,0,0.00049329334
1,1,0.99965584
0,0,0.002330966
1,1,0.9997038
1,1,0.99965227
0,0,0.0018341001
0,0,0.0006844443
1,1,0.9997843
0,0,0.0013203474
0,0,0.002115921
0,1,0.91487575
1,1,0.99979585
1,1,0.99956363
0,0,0.00052715954
1,1,0.9997055
1,1,0.99936754
1,1,0.9997428
0,0,0.0008039373
1,1,0.99969673
1,1,0.99973124
0,0,0.0004992996
1,1,0.9997887
1,1,0.9997008
0,0,0.00055807206
0,0,0.00071196404
0,0,0.0058712196
1,1,0.99965394
1,1,0.9997229
0,0,0.0005534086
0,0,0.002386695
0,0,0.00057959073
0,0,0.0005023803
1,1,0.9996841
1,1,0.999009
1,1,0.99977607
0,0,0.00062361034
1,1,0.9996786
0,0,0.00056308764
0,0,0.000750889
0,0,0.00044470115
1,1,0.9996978
0,0,0.00047838868
1,1,0.99968183
1,1,0.9996897
0,0,0.0008905869
0,0,0.0005679541
0,0,0.00091962423
0,0,0.0005375899
0,0,0.0004713761
1,1,0.8883243
0,0,0.0009457565
0,0,0.00062109175
1,1,0.9996911
0,0,0.0006028642
0,0,0.00045353748
0,0,0.00042255683
1,0,0.038188238
0,0,0.000602169
1,1,0.9996252
0,0,0.00045462092
0,0,0.00050456845
1,1,0.999723
0,0,0.0004725681
0,0,0.000779894
0,0,0.0011240435
0,0,0.00059329835
1,1,0.99961543
0,0,0.0005370132
0,0,0.00046212453
1,1,0.99964035
0,0,0.00057226454
1,1,0.9996879
1,1,0.9996093
1,1,0.9997813
1,1,0.9997476
0,0,0.00063291966
1,1,0.99979466
1,1,0.99970573
0,0,0.0009478092
1,1,0.99968815
1,1,0.9991622
0,0,0.00054833107
0,0,0.15857477
0,0,0.00044643637
1,1,0.998543
0,0,0.06945817
1,1,0.99979454
0,0,0.000652429
0,0,0.00059023435
0,0,0.00042405224
1,1,0.9997907
1,1,0.99973494
0,0,0.002172579
0,0,0.00083994796
1,1,0.99960464
1,1,0.9997615
0,0,0.0007368402
0,0,0.00047869253
1,1,0.9997428
0,0,0.0006285054
1,1,0.99976104
0,0,0.00050133764
0,0,0.0005235039
0,0,0.00066004344
0,0,0.00042874718
0,0,0.0013007299
1,0,0.21388976
0,0,0.0019556938
1,1,0.9997186
0,0,0.0007419318
1,1,0.9997142
1,1,0.99970263
0,0,0.00053097325
0,0,0.0006292141
0,0,0.00046087956
0,0,0.0006564491
0,0,0.00048661244
0,0,0.00047284274
0,0,0.0004954117
0,0,0.00048796317
0,0,0.0012119048
0,0,0.0004452963
1,1,0.99980265
0,0,0.0004540557
0,0,0.00063859567
1,1,0.9989492
0,0,0.0005007464
1,1,0.99967957
1,1,0.9997373
0,0,0.0005356539
1,1,0.9996191
0,0,0.00056786806
1,1,0.9997439
0,0,0.00065823557
1,1,0.99967825
1,1,0.9996296
0,0,0.0004389677
1,1,0.9996892
1,1,0.9997305
1,1,0.99956495
0,0,0.000488864
1,1,0.99975437
0,0,0.00047919512
0,0,0.0005142079
0,0,0.023506995
1,1,0.99975425
0,0,0.0005890075
0,0,0.00050708087
0,0,0.0004974223
0,0,0.0005245971
0,0,0.0005112408
0,0,0.00060402363
0,0,0.00081368064
0,0,0.00046511623
0,0,0.0006765363
0,0,0.00046562232
1,1,0.9945984
1,1,0.9994211
0,0,0.0007412416
0,0,0.00050434895
1,1,0.9996586
0,0,0.00046344774
1,1,0.52730113
1,1,0.9996499
1,1,0.9997867
0,0,0.00070531474
1,1,0.99691236
0,0,0.00056773546
0,0,0.0005730308
0,0,0.0005906212
0,0,0.0005375179
0,0,0.0016251318
1,1,0.99977905
0,0,0.00053520297
0,0,0.00080952334
0,0,0.0010146208
0,0,0.0036345583
1,1,0.99922967
1,1,0.9992613
1,1,0.9991559
0,0,0.00056912
1,1,0.991024
0,0,0.00047589332
0,0,0.00057161524
0,0,0.00046236467
1,1,0.99970835
1,1,0.99976665
0,0,0.00045264536
1,1,0.99961996
1,1,0.9997557
0,0,0.0004255512
1,0,0.05793897
0,0,0.0005182181
1,1,0.99974793
0,0,0.0010899735
0,0,0.0011069372
1,1,0.9994123
0,0,0.00087203714
0,0,0.0006976551
1,1,0.99968576
0,0,0.0005116318
0,0,0.0010565309
0,0,0.0005283822
0,0,0.0013758576
0,0,0.0019198165
1,1,0.99978703
1,1,0.99973553
1,1,0.99971956
1,1,0.99972147
1,1,0.9997707
0,0,0.0005387638
1,1,0.9997887
1,1,0.9997534
0,0,0.0011440832
1,1,0.9996892
1,1,0.9994111
1,1,0.9997689
1,1,0.9997514
1,1,0.99960214
0,0,0.0004353694
0,0,0.00055987824
0,0,0.0008574328
0,0,0.00056930963
0,0,0.00054052245
0,0,0.00053849036
0,0,0.0006521764
0,0,0.0006378383
0,0,0.00052048283
0,0,0.00059954985
1,1,0.9982128
0,0,0.02102765
1,1,0.99958247
1,1,0.9997385
0,0,0.0007780434
1,1,0.99919814
1,1,0.99972266
0,0,0.0004474873
0,0,0.00043127884
0,0,0.0006290466
0,0,0.015799725
0,0,0.0007160891
0,0,0.0004379247
1,0,0.011482316
1,1,0.999764
1,1,0.9996137
0,0,0.0005442361
0,0,0.00072873925
1,1,0.9991442
0,0,0.0004036351
1,1,0.99977034
0,0,0.00048633927
1,1,0.99962604
0,0,0.0006575239
1,1,0.9996045
1,1,0.9997503
0,0,0.00061018247
1,1,0.99973124
0,0,0.00044954033
0,0,0.0004987954
1,1,0.99956626
1,1,0.9997794
0,0,0.0005541254
0,0,0.0013483744
1,1,0.9997557
0,0,0.0015498792
0,0,0.00059762725
1,1,0.99978703
0,0,0.0005884963
0,0,0.00045874386
1,1,0.9997029
0,0,0.0005069975
1,1,0.99963367
0,0,0.0012350607
0,0,0.000417711
1,1,0.69280106
0,0,0.00043306392
1,1,0.9997447
1,1,0.99890673
0,0,0.0007538279
1,1,0.99977714
0,0,0.0011979925
0,0,0.009485544
1,1,0.99970764
0,0,0.0006002549
0,0,0.00075088645
0,0,0.00041381104
0,0,0.00047530374
0,0,0.0005147615
0,0,0.0018955166
0,0,0.0026284067
1,1,0.99964476
1,1,0.9997445
1,1,0.99971575
0,0,0.00048485302
1,1,0.9997888
0,0,0.002748763
0,0,0.0007243652
1,1,0.99970883
0,0,0.0049049146
1,1,0.9988986
1,1,0.9997266
0,0,0.000516242
0,0,0.0011329008
0,0,0.0006418157
1,1,0.99978477
0,0,0.00058960286
0,0,0.00043713016
1,1,0.99971074
1,1,0.9991666
1,1,0.99966884
0,0,0.000747688
0,0,0.16304699
1,1,0.99963605
0,0,0.00058156933
1,1,0.9996393
1,1,0.99966705
0,0,0.0012930828
1,1,0.9996308
0,0,0.0005380415
1,1,0.99973625
0,0,0.00096038263
0,0,0.0005236379
0,0,0.0004882926
0,0,0.0005241365
0,0,0.0004389273
0,0,0.0004243248
1,1,0.9995888
1,1,0.9997167
1,1,0.9997973
0,0,0.00059088046
1,1,0.99967766
1,1,0.9996383
0,0,0.023638997
0,0,0.0005340078
0,0,0.000516271
1,1,0.99981254
0,0,0.00097270467
0,0,0.0005426893
0,0,0.0005141228
1,1,0.9997385
0,0,0.00068303413
1,1,0.9993787
0,0,0.00049847626
1,1,0.9997291
0,0,0.00049964956
0,0,0.000496695
1,1,0.999765
0,0,0.00054193643
0,0,0.0014291982
0,0,0.00071257027
0,0,0.0009016795
1,1,0.9997179
0,0,0.0005033236
0,0,0.0005299068
0,0,0.0005346118
0,0,0.000721546
0,0,0.0018768955
0,0,0.0019912187
0,0,0.00082650955
1,1,0.99972457
0,0,0.0007233702
0,0,0.00059117225
0,0,0.00058780226
0,0,0.0005040639
0,0,0.0006513132
1,1,0.539927
0,0,0.00047205057
1,1,0.9997681
1,1,0.9997279
0,0,0.01234162
1,1,0.9995233
0,0,0.0005275989
1,1,0.9997588
0,0,0.0005122438
0,0,0.00047271745
0,0,0.00055153685
0,0,0.002927791
1,0,0.011023735
1,1,0.99976605
1,1,0.99971586
1,1,0.998565
0,0,0.009972529
1,1,0.99966156
0,0,0.00045254035
1,1,0.99974614
1,1,0.9987962
0,0,0.0005195559
0,0,0.00061275845
0,0,0.0011618619
1,1,0.99961346
0,0,0.00095047546
0,0,0.0005290799
1,1,0.9996898
1,1,0.9997695
0,0,0.0004539138
0,0,0.0005240938
1,1,0.99945647
1,0,0.38553688
0,0,0.00046259767
0,0,0.00043285175
0,0,0.00054805045
1,1,0.9985671
0,0,0.00048926775
0,0,0.00090763223
0,0,0.0006237268
1,1,0.9997279
0,0,0.00049966003
1,1,0.9995627
1,1,0.9997266
1,1,0.9996495
0,0,0.00061145687
1,1,0.9997907
1,1,0.9115889
0,0,0.00045492977
0,0,0.0016521645
1,0,0.4576753
0,0,0.00044343778
0,0,0.00052732887
0,0,0.000484555
0,0,0.00042966325
0,0,0.0005618168
0,0,0.0006691996
0,0,0.0004337857
1,1,0.9997383
0,0,0.0005532791
1,1,0.9997018
1,1,0.99977726
1,1,0.9995994
0,0,0.00041839684
1,1,0.9998031
0,0,0.00049612054
0,0,0.00055425375
0,0,0.0010435878
1,1,0.99980384
1,1,0.999806
0,0,0.00051495194
0,0,0.0005297448
1,1,0.99973375
1,1,0.9997701
1,1,0.9996455
0,0,0.00047713338
0,0,0.00060254586
0,0,0.0018026817
1,1,0.9995202
0,0,0.0006837682
0,0,0.0016360896
0,0,0.0007150613
0,0,0.00045725057
0,0,0.0011489553
0,0,0.0006379234
1,1,0.9969146
1,1,0.99933076
0,0,0.00071860006
1,1,0.99867994
0,0,0.0008889011
1,1,0.99975306
0,0,0.0014716379
0,0,0.0004971976
0,0,0.00045036364
1,1,0.9995832
0,0,0.0006104739
1,1,0.99972314
0,0,0.0004769926
1,1,0.9996542
1,1,0.9997634
1,1,0.9997855
0,0,0.00052332657
0,0,0.00040571264
1,1,0.9995022
0,0,0.00076845376
0,0,0.00049542024
0,0,0.00078917196
0,0,0.00048822784
0,0,0.000439617
0,0,0.00049053977
1,1,0.99907553
1,1,0.9997955
0,0,0.00062207633
0,0,0.0006895885
1,1,0.9959351
1,1,0.9994549
0,0,0.0010298431
0,0,0.00050850754
1,1,0.9997569
1,1,0.9591585
0,0,0.00073271873
0,0,0.0004988477
1,1,0.9997532
1,1,0.99977094
0,0,0.00069333945
0,0,0.00058801024
1,1,0.99908507
0,0,0.0007994218
1,1,0.9997906
1,1,0.9997718
1,1,0.9997012
0,0,0.00071355497
0,0,0.00047813088
1,1,0.9996846
0,0,0.00055074785
1,0,0.005209442
0,0,0.00049369206
0,0,0.0004117774
0,0,0.0004672194
1,1,0.99978155
1,1,0.99959856
0,0,0.00046171655
0,0,0.00048170987
0,0,0.00050873106
0,0,0.0004484278
1,1,0.99914384
1,1,0.999584
0,0,0.00047104372
0,0,0.0005084625
1,1,0.99980146
0,0,0.0020085166
1,1,0.9997967
1,1,0.99976665
1,1,0.99939096
1,1,0.9996797
0,0,0.000474977
1,1,0.99962044
1,1,0.9995447
0,0,0.001125677
1,1,0.9992348
1,1,0.99978906
1,1,0.9997298
1,1,0.9997528
1,1,0.99980265
0,0,0.0005304481
1,1,0.99965644
0,0,0.000710325
1,1,0.9995969
1,1,0.99966216
1,1,0.99979657
0,0,0.0012439918
1,1,0.99977785
0,0,0.00049112673
1,1,0.999582
1,1,0.99972147
0,0,0.0005931109
1,1,0.9997342
0,0,0.000535911
1,1,0.99980277
0,0,0.060626168
1,1,0.9996315
0,0,0.00072655786
1,1,0.999744
0,0,0.00063679053
0,0,0.00059241324
1,1,0.99980134
0,0,0.00043401154
0,0,0.0005397309
0,0,0.00043159982
0,0,0.000490937
1,1,0.99971217
1,1,0.9997179
0,0,0.000461925
0,0,0.00046825263
0,0,0.00059705536
0,0,0.00059289613
0,0,0.0006456179
0,0,0.00068079826
1,1,0.9997718
1,1,0.9996569
1,1,0.99925786
1,1,0.9996588
0,0,0.00051835284
0,0,0.0006218176
1,1,0.9997532
0,0,0.00057644583
0,0,0.00060763187
0,0,0.00044281557
0,0,0.0007312461
0,0,0.00073000055
1,1,0.99966943
0,0,0.00044295745
0,0,0.0018154312
0,0,0.00055856514
0,0,0.00060281355
0,0,0.0005419982
1,1,0.99965954
0,0,0.0025143272
0,0,0.00041502368
0,0,0.0004735872
0,0,0.00048106196
0,0,0.0005880237
1,1,0.9997402
0,0,0.0009678017
1,1,0.99939656
1,1,0.9995739
0,0,0.0006236804
0,0,0.00049021357
0,0,0.0029613262
0,0,0.0005195777
0,0,0.0007005518
1,1,0.99977714
1,1,0.9996482
0,0,0.0026206907
0,0,0.00080510793
1,1,0.99976784
1,1,0.9996747
0,0,0.0007051978
0,0,0.00067803694
0,0,0.0006232241
1,1,0.99965394
1,1,0.99973685
0,0,0.0006987356
0,0,0.00041922106
1,1,0.9996927
0,1,0.9517785
1,1,0.99898857
1,1,0.99976593
0,0,0.00060296414
1,1,0.99975926
1,1,0.9997439
0,0,0.00048420593
1,1,0.9994118
0,0,0.0013830529
0,0,0.0004606729
0,0,0.00045556924
1,1,0.99972767
1,1,0.9997532
1,1,0.99976605
